,SalesID,SalesPrice
10257,6623601,55656.53933758665
10258,6623610,43262.84699342644
10259,6623612,43203.27215987916
10260,6623616,43464.58357543729
10261,6623618,55687.94341574964
10262,6623623,26078.06851758642
10263,6623631,26979.953507566992
10264,6623632,38005.41600495092
10265,6623640,13373.479519414943
10266,6623649,31140.575186632428
10267,6623652,29852.961550268792
10268,6623662,31046.762718224512
10269,6623666,36805.767844260045
10270,6623669,20898.337767517834
10271,6623675,16431.311430872185
10272,6623677,14088.597640782633
10273,6623678,16193.531610369118
10274,6623679,14189.604187340656
10275,6623680,14189.604187340656
10276,6623692,13827.499219503623
10277,6623699,19335.563905464758
10278,6623704,27589.579359516472
10279,6623719,21525.50269502565
10280,6623721,17772.91293480341
10281,6623744,20423.437629351025
10282,6623747,25546.331735857264
10283,6623750,27781.451058522925
10284,6623756,25054.276583248626
10285,6623776,17886.739380475687
10286,6623795,12041.142406769879
10287,6623801,34593.36606242331
10288,6623841,22135.68514663871
10289,6623846,21079.202155397492
10290,6623857,39769.4146564575
10291,6623858,31423.7462830642
10292,6623867,22564.179041788317
10293,6623874,24832.446760957835
10294,6623877,29554.75987983143
10295,6623885,18148.271623215747
10296,6623886,21263.91140173788
10297,6623891,15249.610808760384
10298,6623903,39821.466776204106
10299,6623912,30501.703139561858
10300,6623913,30233.51605295129
10301,6623951,27474.577834768425
10302,6623971,27368.762851215655
10303,6623972,27368.762851215655
10304,6623978,42187.416458541455
10305,6623980,41781.48407597304
10306,6623981,42068.72170048089
10307,6623991,44936.79769923703
10308,6623998,26548.009063122554
10309,6623999,26228.217396455886
10310,6624016,44145.598006547116
10311,6624019,36885.54142698977
10312,6624030,17835.513148003956
10313,6624035,18871.190637101976
10314,6624044,17899.675196255714
10315,6624046,13264.494376244804
10316,6624049,19718.577718254826
10317,6624056,21118.771260258483
10318,6624060,25838.420975706867
10319,6624075,25921.60182589169
10320,6624079,31455.507518904382
10321,6624083,33625.740799818275
10322,6624084,31754.690963216963
10323,6624102,18692.549050608264
10324,6624103,20775.573252527203
10325,6624157,41125.98347885065
10326,6624169,29448.16151802704
10327,6624172,33581.65601869779
10328,6624176,16995.182697881326
10329,6624177,18170.644886503247
10330,6624179,18802.14532948347
10331,6624180,19128.028657595412
10332,6624181,19128.028657595412
10333,6624182,18968.390652170106
10334,6624184,21219.2746792681
10335,6624186,24353.003460537995
10336,6624196,35358.77053643297
10337,6624197,41873.140140185315
10338,6624198,38569.44121384618
10339,6624200,39952.52404795497
10340,6624201,40826.11682554976
10341,6624209,18131.180626434114
10342,6624214,25789.755329125775
10343,6624215,26816.463792694878
10344,6624248,39107.927542486745
10345,6624255,56998.51640544269
10346,6624257,14294.030538175275
10347,6624258,30118.338455165183
10348,6624274,20557.776847974652
10349,6624280,14570.324837406752
10350,6624290,12577.162281715904
10351,6624295,26028.669593309856
10352,6624301,33968.683149334756
10353,6624303,37270.44188814403
10354,6624309,37553.093469612286
10355,6624311,38449.36577498345
10356,6624313,15828.0245869112
10357,6624315,15305.779768842272
10358,6624316,15767.415512140942
10359,6624345,20213.07544219212
10360,6624360,32856.15786938258
10361,6624371,18642.73503224931
10362,6624374,20907.350594086853
10363,6624375,17453.7434378487
10364,6624381,19028.452565633408
10365,6624383,18755.767934804273
10366,6624395,17446.967609156676
10367,6624406,18877.50231511909
10368,6624407,13439.227455658378
10369,6624410,27798.62321463226
10370,6624412,32190.51730776683
10371,6624413,19655.05113047857
10372,6624417,33350.406437707235
10373,6624418,30846.05162781769
10374,6624422,14866.941685904821
10375,6624429,13393.973087236047
10376,6624431,15592.899821776015
10377,6624433,14634.379250490363
10378,6624437,14653.228766800963
10379,6624438,16053.438201486631
10380,6624439,16053.438201486631
10381,6624471,28852.39492933645
10382,6624472,30819.1724083226
10383,6624474,29874.624624735654
10384,6624476,28330.9809525807
10385,6624484,32873.219932527674
10386,6624485,31948.35561179938
10387,6624490,26397.211558330175
10388,6624509,26081.25207099617
10389,6624511,23297.980478659985
10390,6624514,22826.32926361564
10391,6624539,39234.949934976445
10392,6624550,24775.368095226062
10393,6624569,39514.44724956593
10394,6624570,65631.07757978168
10395,6624571,39815.295711359286
10396,6624575,36851.51250936811
10397,6624576,37995.93436968695
10398,6624583,30341.312081284945
10399,6624594,33803.01790602338
10400,6624595,35349.59546575112
10401,6624598,43189.36040674076
10402,6624601,41008.113923951256
10403,6624621,36038.83970801413
10404,6624629,41171.16934144072
10405,6624630,37642.32641663891
10406,6624632,37146.93788352068
10407,6624659,17702.08054868678
10408,6624660,17091.351467332122
10409,6624661,19123.557059201114
10410,6624679,20701.485461117183
10411,6624690,21177.469969294314
10412,6624691,20264.428883031716
10413,6624702,36214.35586507791
10414,6624709,31511.9986119271
10415,6624713,40618.59803146739
10416,6624718,12857.748028603606
10417,6624721,22648.661293490735
10418,6624723,18454.775356512124
10419,6624730,21957.41049340237
10420,6624734,24055.232020672185
10421,6624738,22586.020962122893
10422,6624741,22683.255993764364
10423,6624742,22124.9569317153
10424,6624746,25070.646068000413
10425,6624748,27664.721006327472
10426,6624749,27570.363619997137
10427,6624751,30472.876194040524
10428,6624763,20462.332463508494
10429,6624764,20925.220137456792
10430,6624770,31476.20690588011
10431,6624772,27435.786363907035
10432,6624783,57548.142696764044
10433,6624796,21051.033053547755
10434,6624797,20000.75115138242
10435,6624829,16698.241623572507
10436,6624830,17363.08563112477
10437,6624833,16864.178706843497
10438,6624837,19040.18212654246
10439,6624843,21705.627102925137
10440,6624844,22327.81002873237
10441,6624845,23843.22611706459
10442,6624848,23598.76683388206
10443,6624849,21448.602155263576
10444,6624852,22760.164655263576
10445,6624854,24826.360958412184
10446,6624855,24826.360958412184
10447,6624857,26363.504552692
10448,6624859,22760.164655263576
10449,6624861,36363.094016049516
10450,6624862,37738.01400914617
10451,6624864,38391.71266168118
10452,6624867,33806.040368252805
10453,6624871,32911.77970896857
10454,6624878,30746.590863277823
10455,6624881,18135.012226357936
10456,6624894,16533.852793314552
10457,6624895,17079.449349676415
10458,6624901,25505.960312665273
10459,6624902,32790.37479126266
10460,6624903,25481.166888666885
10461,6624909,25596.360242338716
10462,6624910,26109.6565841709
10463,6624921,24074.310083245357
10464,6624930,32551.347309205106
10465,6624940,18091.559234117325
10466,6624951,23511.266271822133
10467,6624965,28503.855685594077
10468,6624969,29728.134450450492
10469,6624970,28729.921022924216
10470,6624972,23932.03405902448
10471,6624977,23734.830098258935
10472,6625011,30253.551605101762
10473,6625012,36732.659554123085
10474,6625017,27797.090710550412
10475,6625018,27784.409323954555
10476,6625040,33437.49704205865
10477,6625048,13439.227455658378
10478,6625057,26071.17919054021
10479,6625065,34785.77862650014
10480,6625070,17893.979267963936
10481,6625072,20543.626528349632
10482,6625078,20269.386132563326
10483,6625092,37686.65914199535
10484,6625093,38667.155221745496
10485,6625106,42837.535033787164
10486,6625107,45019.04259710878
10487,6625114,41906.26625905699
10488,6625117,45847.04396088733
10489,6625124,42218.02394398903
10490,6625126,40572.30965827474
10491,6625146,32455.047480845176
10492,6625160,21442.047290312697
10493,6625164,20968.537503264706
10494,6625175,27483.100272351916
10495,6625202,20201.109005355815
10496,6625206,19894.104587119138
10497,6625241,18591.763504233826
10498,6625242,18419.47549756315
10499,6625271,21621.754761111137
10500,6625272,29037.798401933465
10501,6625273,26706.766889049206
10502,6625277,24843.948473911707
10503,6625279,29291.013318708516
10504,6625290,32120.77429264706
10505,6625292,29012.29915187152
10506,6625298,35632.65184559592
10507,6625299,34408.4708671382
10508,6625308,34374.54044261553
10509,6625309,34597.82732458782
10510,6625313,36956.78056249063
10511,6625323,22588.407394945498
10512,6625324,26319.803406048857
10513,6625334,26308.78133246939
10514,6625341,28631.878696223197
10515,6625368,27046.232870113825
10516,6625369,28342.39329998651
10517,6625371,29513.1870516747
10518,6625379,17414.65472085426
10519,6625382,18058.21726329548
10520,6625383,17940.027254389384
10521,6625388,17225.074807266174
10522,6625389,18007.411394209717
10523,6625392,21023.60772929663
10524,6625395,19247.890685649647
10525,6625396,19190.209966919334
10526,6625398,19335.28308607602
10527,6625413,24849.450347822545
10528,6625424,17509.44477377198
10529,6625427,15971.421599212621
10530,6625428,16996.53995477777
10531,6625444,36536.73223879346
10532,6625452,19055.87297443054
10533,6625453,20212.893094017905
10534,6625460,38707.61951305489
10535,6625461,37865.89032495282
10536,6625464,16222.993754998013
10537,6625466,16996.53995477777
10538,6625468,16621.725402940283
10539,6625471,16846.831181546353
10540,6625481,29992.278141159237
10541,6625494,24256.274583796832
10542,6625497,23041.730200705853
10543,6625514,29665.596893868213
10544,6625516,29363.7519299908
10545,6625517,28224.470163049886
10546,6625518,34403.8190649757
10547,6625542,19579.473694649703
10548,6625546,34719.50880553271
10549,6625547,19732.4421135184
10550,6625550,21900.020468523096
10551,6625576,15395.26762318993
10552,6625577,16123.237041399905
10553,6625578,15132.402810325253
10554,6625579,17142.062340689714
10555,6625583,19927.024827977035
10556,6625599,19606.066514303548
10557,6625600,18180.870356509677
10558,6625603,17571.148681363196
10559,6625613,16527.02764647526
10560,6625628,29805.572237521246
10561,6625631,29805.572237521246
10562,6625635,35535.752615547506
10563,6625636,33562.176965266386
10564,6625660,18801.32614009979
10565,6625662,18929.78520596298
10566,6625664,20482.778123391272
10567,6625669,20839.23974529993
10568,6625670,22982.294382507323
10569,6625675,22039.627475650068
10570,6625677,20103.062807797276
10571,6625680,43915.564783223745
10572,6625684,46421.54541198727
10573,6625685,55396.9454816608
10574,6625695,20991.269803532377
10575,6625710,26995.824419388657
10576,6625711,40873.97655698999
10577,6625723,35216.46796395918
10578,6625728,30893.24049051975
10579,6625730,30860.66355281584
10580,6625739,29750.726682400436
10581,6625760,34798.29750029382
10582,6625767,52357.80025164894
10583,6625772,36293.78452193661
10584,6625784,30056.84236692316
10585,6625785,34558.915911106174
10586,6625787,32194.980675110768
10587,6625794,34042.0033499831
10588,6625795,34042.0033499831
10589,6625802,35695.85106670136
10590,6625805,34647.92440261468
10591,6625806,34735.797779238055
10592,6625807,32373.563647915766
10593,6625813,31910.59898237298
10594,6625814,32604.771580608074
10595,6625816,34884.216644528744
10596,6625818,36505.40811917486
10597,6625829,47655.97083166016
10598,6625831,45008.413522649724
10599,6625832,46569.28790523963
10600,6625835,55311.84901411868
10601,6625872,35631.102620719495
10602,6625874,18840.269159874802
10603,6625881,74661.11357800695
10604,6625963,64615.127588484786
10605,6625971,65409.54893311453
10606,6626001,68221.09663839772
10607,6626032,68466.95479479671
10608,6626033,68561.02254689754
10609,6626049,64564.14282373282
10610,6626053,71162.65792888557
10611,6626057,71702.32791931003
10612,6626072,60381.62593784655
10613,6626073,58627.319357988505
10614,6626075,61112.5872255913
10615,6626081,60728.78249485292
10616,6626085,65358.31794113179
10617,6626097,61877.30322631445
10618,6626098,60210.68147264887
10619,6626105,61736.88045872255
10620,6626112,61433.215710147706
10621,6626117,69945.33001971798
10622,6626122,72705.2452890247
10623,6626133,70139.20262371143
10624,6626141,47004.250095827054
10625,6626144,42414.284596467885
10626,6626146,47082.810953154
10627,6626147,48213.505204225614
10628,6626151,34623.938255424604
10629,6626157,53654.77944581957
10630,6626159,34714.467150141005
10631,6626166,16194.039194755616
10632,6626172,64163.10181419159
10633,6626177,68304.20119279157
10634,6626184,65979.07313519815
10635,6626288,62368.24172882575
10636,6626291,71379.04957196655
10637,6626307,49009.580431556926
10638,6626314,60717.51492337212
10639,6626322,57359.34462060203
10640,6626328,64067.98989312632
10641,6626333,44052.65504597741
10642,6626462,33392.66327709313
10643,6626465,32775.04922005973
10644,6626466,32775.04922005973
10645,6626547,61628.70810642764
10646,6626548,63696.84556762915
10647,6626554,31876.773819160113
10648,6626593,26713.906558043887
10649,6626628,51237.14948362413
10650,6626631,57513.826883106645
10651,6626634,67285.67980556848
10652,6626635,61944.07802315972
10653,6626638,73410.86479428293
10654,6626640,25492.08330231859
10655,6626643,24483.45111734885
10656,6626644,18463.425827451272
10657,6626646,17546.95159391048
10658,6626648,24839.593014989394
10659,6626653,29436.33263418458
10660,6626656,30202.965263519895
10661,6626658,30343.82243535133
10662,6626691,28301.469442331494
10663,6626694,24894.274420969934
10664,6626703,24858.052605096138
10665,6626704,26560.726188714965
10666,6626712,31232.52281853797
10667,6626714,31126.692438155536
10668,6626716,31054.87871266534
10669,6626718,31217.412818673707
10670,6626719,31217.412818673707
10671,6626723,31217.412818673707
10672,6626731,29765.741876526772
10673,6626733,31100.377147140658
10674,6626735,29803.542938553834
10675,6626738,70752.26377494624
10676,6626755,64970.22908049552
10677,6626760,24770.415341420266
10678,6626761,25737.19050430563
10679,6626765,26010.065198142496
10680,6626770,28387.80223374458
10681,6626776,72347.88091719939
10682,6626777,73484.11595080614
10683,6626826,20543.652908606142
10684,6626830,21782.937740067246
10685,6626831,21921.105813229166
10686,6626846,24643.252478952203
10687,6626847,24042.380874314153
10688,6626848,26465.73058885559
10689,6626866,36882.95169005831
10690,6626868,39116.43723229385
10691,6626869,36812.390717770366
10692,6626871,38118.88759303563
10693,6626954,31509.411796601235
10694,6626955,34724.84209750948
10695,6626962,41196.59933306074
10696,6626966,48726.8893242149
10697,6626972,57324.54384313227
10698,6626980,57880.79384313227
10699,6626982,60739.90098598941
10700,6626992,69419.78331500372
10701,6627000,69352.34145970989
10702,6627005,69423.13757329705
10703,6627006,70130.03723024913
10704,6627009,70130.03723024913
10705,6627043,16884.02869033916
10706,6627057,26904.171345531835
10707,6627059,20506.206031627782
10708,6627060,25706.384098388207
10709,6627062,27986.61519892431
10710,6627069,32485.54785794033
10711,6627070,33006.48793828809
10712,6627071,42321.350636957635
10713,6627072,38006.25257599303
10714,6627087,50799.08381028156
10715,6627089,50367.39624349743
10716,6627090,57254.799791800266
10717,6627111,56794.71505897782
10718,6627116,58294.2562017446
10719,6627117,42069.806997322
10720,6627130,18703.919976802994
10721,6627131,19653.408385324296
10722,6627204,75699.76122295551
10723,6627207,55170.323257745185
10724,6627208,30946.01431618455
10725,6627212,59437.41864209492
10726,6627213,59349.44765474894
10727,6627214,61338.105229812754
10728,6627219,77359.81211691216
10729,6627293,29746.991876526772
10730,6627300,46741.84411798155
10731,6627304,14069.082911909518
10732,6627310,33418.82428641621
